LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
V064KRC25I,41,20397,199836,470,24,2,6.61,24,0.75,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
KUTFBHXD1O,48,73391,54410,801,40,2,2.2,12,0.76,Bachelor's,Unemployed,Married,No,No,Education,Yes,0
3JCZ5UHQB8,55,145355,15076,840,2,4,2.85,36,0.24,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
5AE4L9TRCY,21,104951,220435,526,105,2,17.81,12,0.76,PhD,Full-time,Single,Yes,Yes,Home,Yes,1
ZJ112WECOF,26,114905,240821,618,25,2,9.1,12,0.22,PhD,Unemployed,Married,No,No,Education,No,0
Q23RRGA7VP,23,97103,106717,395,87,2,6.79,60,0.52,Bachelor's,Self-employed,Single,Yes,No,Other,No,0
63YCN4VJB6,55,30237,195298,398,20,3,9,60,0.46,Master's,Self-employed,Married,No,Yes,Home,Yes,0
CU5M76VL9M,19,87921,146786,654,78,4,2.09,12,0.18,Master's,Full-time,Divorced,Yes,No,Business,No,0
2XFFKNJDT6,40,120887,20956,501,108,1,9.75,48,0.19,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
TT409E1RU3,57,131373,73517,648,48,4,13.38,60,0.23,PhD,Self-employed,Single,No,No,Home,Yes,1
6AGZXLLZQO,35,90696,202849,461,44,3,19.83,36,0.15,PhD,Unemployed,Married,No,No,Education,No,1
S4B1TGE391,58,18254,64962,833,104,3,16.61,12,0.44,Bachelor's,Full-time,Divorced,No,No,Business,No,0
VC3NS0MP6I,59,122043,159255,782,59,3,24.18,60,0.77,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
RD3JL5HWTK,47,59641,32012,710,10,4,24.35,36,0.75,Bachelor's,Unemployed,Single,No,No,Education,Yes,1
7S5XV4Y43C,66,82342,8937,750,111,1,24.35,60,0.27,High School,Full-time,Single,No,No,Home,No,0
IMT1YDD6UM,62,97688,148745,568,49,3,12.45,48,0.67,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,0
1TNINT12EG,28,35619,76124,455,86,2,2.2,60,0.61,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
4SAKSLYR3O,24,100527,78847,322,54,1,2.95,48,0.89,High School,Part-time,Single,Yes,Yes,Other,No,0
GPI84DDELF,42,61602,78867,839,113,3,22.24,24,0.43,High School,Unemployed,Single,Yes,No,Auto,Yes,0
0AXR9P3WO7,67,131227,213244,515,114,4,13.14,48,0.81,Bachelor's,Full-time,Married,Yes,No,Other,No,0
I6LU82H6F8,37,109425,46838,822,59,2,22.16,60,0.9,High School,Self-employed,Divorced,No,No,Other,Yes,0
QHGABSVXF3,60,78624,113542,655,86,4,15.95,12,0.42,Master's,Part-time,Single,Yes,No,Education,No,0
1N6K4VA2W8,22,58740,111695,719,28,1,12.91,36,0.48,High School,Full-time,Married,Yes,Yes,Home,No,0
T6XR69FE6X,44,109601,90360,586,54,2,5.5,60,0.5,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes,0
RRZWA4QXIZ,27,50430,87520,651,45,1,4.1,48,0.34,PhD,Unemployed,Single,No,Yes,Other,Yes,0
ZI6VXF2M85,68,131179,200865,774,10,3,13.15,36,0.35,High School,Self-employed,Divorced,No,Yes,Auto,Yes,0
96UETFICVU,48,30559,85565,354,76,2,2.23,48,0.28,PhD,Unemployed,Single,No,No,Business,Yes,0
5L99OL6R90,65,116689,164248,523,61,2,12.01,48,0.42,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
MUG5MEI8Z1,41,131280,106979,421,115,4,23.57,12,0.16,High School,Full-time,Divorced,No,Yes,Business,No,0
CR1I38ABMT,51,58053,240739,516,50,3,16.53,12,0.36,PhD,Part-time,Single,Yes,No,Auto,No,0
SRPA6UEKDK,51,52481,93825,357,72,3,7.52,48,0.17,Master's,Part-time,Married,No,Yes,Education,No,0
EJ0KMUQHHI,61,133480,19304,741,56,1,14.51,60,0.36,High School,Unemployed,Single,Yes,No,Other,No,0
L4HQCE0KJ0,30,30063,243788,534,74,1,23.06,12,0.24,PhD,Part-time,Divorced,No,No,Education,No,0
E2RJT3TVRC,37,63943,229764,508,115,4,20.17,24,0.84,High School,Part-time,Divorced,No,No,Education,Yes,0
5VSX0Y8NR6,24,31843,241469,763,109,4,16.11,12,0.49,Master's,Unemployed,Married,Yes,Yes,Auto,No,1
EVY5OTRRUP,22,100817,51205,380,69,1,24.23,12,0.62,Bachelor's,Self-employed,Single,No,No,Business,Yes,0
E16GF88Y0A,59,144729,44964,595,95,2,9.29,12,0.3,Bachelor's,Self-employed,Married,Yes,No,Education,Yes,0
ZZ9J6OBNFP,20,120896,110850,394,84,3,16.44,24,0.48,Bachelor's,Part-time,Married,No,No,Auto,Yes,0
S1H01HME2Z,45,70950,14306,492,57,4,21.23,60,0.74,Master's,Part-time,Single,No,No,Home,No,0
BB2H66CEBG,53,26749,79135,579,60,3,3.95,60,0.71,High School,Part-time,Single,Yes,Yes,Home,No,0
B71VYKN0BJ,31,52827,14468,369,27,1,13.58,36,0.78,High School,Part-time,Married,No,Yes,Auto,Yes,0
N95ST465AE,65,132712,178834,602,47,4,5.72,12,0.63,Bachelor's,Part-time,Married,No,Yes,Auto,Yes,0
P5OZ6OBHVB,25,117398,247253,673,46,3,10.77,60,0.12,PhD,Self-employed,Married,Yes,No,Education,No,1
V94VMLJV2E,40,126194,162878,768,115,3,16.35,24,0.57,Bachelor's,Unemployed,Single,Yes,Yes,Home,No,0
CF7N4FH01Y,22,42709,234527,816,66,1,18.34,12,0.3,PhD,Full-time,Married,Yes,No,Business,No,0
4WXR00EV2Z,61,126195,31799,576,94,3,2.51,48,0.56,PhD,Unemployed,Single,Yes,Yes,Business,Yes,0
XFADJ8J4RO,24,135165,112829,565,22,4,19.19,24,0.35,Bachelor's,Full-time,Married,No,No,Other,Yes,0
D6DMWDFSQJ,32,132681,108936,604,44,1,2,12,0.76,PhD,Part-time,Divorced,No,Yes,Other,No,0
KJTGSNU3FW,45,60186,74284,552,32,4,17.06,24,0.48,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,0
MMUGRWIDQ2,54,142705,209984,435,20,4,21.74,36,0.77,High School,Self-employed,Single,No,Yes,Home,Yes,1
YI3L3O3GQQ,56,140426,119599,776,84,4,11.3,36,0.24,Bachelor's,Unemployed,Married,Yes,No,Business,No,1
J5EYM7AHID,22,112004,214910,435,37,3,5.8,48,0.12,PhD,Part-time,Divorced,No,Yes,Business,No,0
H9WTFG98PX,65,74599,129684,503,1,4,10.65,48,0.36,Master's,Full-time,Single,Yes,No,Business,Yes,0
Z0BNBTCOMO,48,46155,170814,583,66,3,15.75,36,0.17,Bachelor's,Unemployed,Single,No,No,Auto,Yes,1
1EWZ8LDTHP,46,103791,67645,376,44,3,19.35,48,0.12,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
EL27V1FEYB,46,112305,35423,820,10,4,17.69,24,0.29,Master's,Self-employed,Married,Yes,No,Auto,No,0
YBKUNVXK75,30,95499,23033,744,5,2,20.5,60,0.76,Master's,Full-time,Married,No,No,Business,No,0
7W9GW041A3,61,117006,90113,456,65,4,7.79,36,0.78,Bachelor's,Full-time,Single,Yes,No,Education,Yes,0
7VFC4001DC,18,56474,58227,527,74,1,9.52,36,0.66,PhD,Part-time,Divorced,No,No,Other,Yes,1
160W8GSWS0,18,142927,128385,517,31,1,17.77,12,0.25,PhD,Full-time,Single,Yes,No,Auto,No,0
TO5BNEZ5RG,19,127689,16480,511,109,1,11.94,48,0.13,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
HS81Q8ZCEK,48,72706,40966,698,1,3,16.01,12,0.65,PhD,Unemployed,Single,Yes,Yes,Business,Yes,0
HW9RL7ISLF,59,117202,207811,826,34,1,9.38,12,0.13,Master's,Full-time,Divorced,No,Yes,Auto,Yes,0
UPMPN20PYM,55,43238,184268,456,113,2,21.07,36,0.16,High School,Self-employed,Single,Yes,No,Business,Yes,0
16UFUE9D07,66,71085,237710,344,95,1,14.52,24,0.34,High School,Self-employed,Single,Yes,No,Education,Yes,0
L97JWRQ37M,45,113328,132193,661,37,3,8.69,60,0.64,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
89H6FSX3HJ,19,50959,31707,599,9,1,16.31,48,0.56,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,1
MIO5X22MY4,58,86205,108068,462,4,3,12.23,60,0.81,PhD,Part-time,Single,Yes,No,Other,No,0
69P3G54OSD,32,149631,13650,493,67,4,8.56,36,0.42,Master's,Part-time,Divorced,No,No,Other,Yes,0
F7GBFUXNUP,60,140470,205223,350,49,4,11.51,12,0.7,Master's,Part-time,Single,Yes,No,Education,Yes,0
ITVJO5E505,61,134167,19015,329,3,4,20.29,24,0.41,High School,Part-time,Married,Yes,Yes,Home,Yes,0
J5QS4XVNXY,60,117732,209282,515,40,3,8.1,60,0.85,Master's,Unemployed,Married,No,Yes,Home,Yes,0
3TCACP0WG9,58,24951,19818,334,7,4,20.78,36,0.48,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
VESSKC0B7V,47,116118,34707,838,29,2,4.78,60,0.69,PhD,Part-time,Married,Yes,No,Education,Yes,0
0OTMUO77LR,23,24143,238826,630,12,2,6.22,24,0.62,High School,Full-time,Single,Yes,Yes,Other,No,0
TQ56HPW2YS,52,102571,148544,839,15,4,24.31,60,0.64,PhD,Self-employed,Single,Yes,No,Other,No,0
01H6X25NFK,60,85272,75288,682,11,3,19.97,36,0.18,Bachelor's,Self-employed,Divorced,No,No,Auto,No,0
ZYTENR7T0J,32,119416,186657,698,113,2,18.22,24,0.69,Bachelor's,Unemployed,Married,No,No,Other,Yes,0
R8LMXZBBEO,20,100801,75175,461,110,2,18.92,60,0.89,Master's,Self-employed,Single,Yes,No,Home,Yes,0
AYRQJMO95N,18,17544,91271,602,1,3,16.18,24,0.22,Bachelor's,Self-employed,Married,No,Yes,Education,No,0
B38QZ0XVG5,25,124365,249204,846,26,3,8.94,36,0.28,Bachelor's,Self-employed,Married,No,No,Business,Yes,0
0V8B7UHDTR,46,24487,106389,351,42,3,22.18,36,0.13,High School,Unemployed,Married,Yes,Yes,Other,Yes,0
PJYCX8622I,22,28437,9658,446,17,3,13.97,12,0.18,High School,Part-time,Divorced,Yes,No,Education,Yes,0
5ZF32WIQUY,67,79101,115534,829,108,2,6.15,24,0.22,High School,Self-employed,Married,No,Yes,Home,Yes,0
MU17U31QBH,64,97936,106423,497,66,1,23.52,36,0.84,Master's,Part-time,Single,Yes,Yes,Home,No,0
QUM5HMXU1Q,31,140222,10870,547,75,4,14.02,36,0.69,Master's,Self-employed,Married,Yes,Yes,Business,Yes,0
LFZ3XZPK6J,54,23680,159499,745,61,4,3.15,12,0.52,High School,Full-time,Divorced,Yes,No,Auto,No,1
2UAR7LMX5M,47,53209,33796,632,37,2,20.93,12,0.19,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
W93JN3F2LM,62,144845,127773,447,0,3,10.89,48,0.48,Master's,Full-time,Married,Yes,No,Auto,No,0
QZ80IMCJUY,66,111418,52888,794,3,2,14.43,60,0.74,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,0
9M2ZZZTAT8,67,97543,43752,591,28,3,15.27,36,0.51,PhD,Self-employed,Divorced,No,No,Auto,No,0
1W6SCD1HF1,25,90125,116228,493,51,1,16.66,24,0.35,Master's,Self-employed,Married,Yes,Yes,Other,No,0
AKFK7UHFSQ,60,30887,52791,560,58,3,2.02,60,0.63,PhD,Full-time,Single,No,No,Auto,Yes,0
O87B2BB8E1,63,32922,212165,537,33,2,7.49,60,0.82,PhD,Unemployed,Single,Yes,No,Home,No,0
6Y80XPP17F,64,110457,234958,812,12,4,3.82,36,0.52,Bachelor's,Full-time,Married,Yes,No,Auto,Yes,0
CFOIMJBC18,39,72673,129671,595,62,1,7.74,60,0.2,High School,Self-employed,Married,Yes,Yes,Home,No,0
6CF075X2YB,20,145156,68930,814,38,4,23.11,24,0.84,Bachelor's,Unemployed,Single,Yes,No,Education,No,1
D1W17MS370,39,120410,135928,585,29,1,15.78,48,0.82,PhD,Full-time,Single,No,Yes,Home,No,0
U6RNK4LSJY,38,134748,194763,315,19,2,17.42,12,0.58,Bachelor's,Full-time,Married,Yes,Yes,Home,No,1
KOXVMMB3W1,49,22864,100319,812,46,1,7.09,60,0.69,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
QWXKFCGJL9,61,38284,69341,575,45,1,19.1,24,0.58,Master's,Self-employed,Single,No,Yes,Other,Yes,0
M9JK0VW612,45,108514,107983,689,23,2,11.84,48,0.75,Bachelor's,Full-time,Single,No,Yes,Education,Yes,0
3OJHTZ6BUN,50,106005,112620,337,18,1,2.77,36,0.25,PhD,Full-time,Married,No,No,Business,Yes,1
TLPZUR7F5V,55,77085,97326,436,25,4,4.82,48,0.63,PhD,Self-employed,Single,No,No,Education,No,0
YNWF5BJ6H1,68,96130,143716,416,26,4,18.11,60,0.76,Bachelor's,Unemployed,Single,No,No,Business,Yes,0
01739M405I,21,90144,99864,412,94,1,23.96,24,0.65,High School,Part-time,Married,No,No,Home,No,0
R5Y8M4OLCU,29,17943,130883,753,34,3,19.24,60,0.24,PhD,Unemployed,Single,No,No,Education,No,1
4J4TIKI7WA,58,40242,30743,435,35,4,24.51,12,0.34,PhD,Self-employed,Divorced,No,No,Other,No,0
O63DDIEP4Z,51,131310,91961,683,117,2,4.46,48,0.52,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes,0
KURRWXTU5Y,33,32514,21107,712,19,1,20.49,24,0.42,Master's,Part-time,Married,Yes,No,Education,Yes,0
2UJMTJR4BS,27,21400,116956,614,99,3,12.78,48,0.22,High School,Unemployed,Divorced,No,No,Home,Yes,0
5M1D6BAC6Y,25,141447,38736,587,81,2,20.45,12,0.6,High School,Self-employed,Single,Yes,Yes,Other,Yes,0
C92RKB02OL,37,22463,99158,814,46,4,24.32,60,0.9,Master's,Full-time,Married,No,Yes,Auto,Yes,1
15KHPV521S,22,72090,97871,650,79,4,2.84,48,0.43,PhD,Self-employed,Divorced,Yes,No,Auto,Yes,0
NXM85IOVYU,59,32849,133057,820,60,4,14.21,48,0.89,PhD,Unemployed,Married,Yes,No,Home,Yes,0
6W0UBYENFM,48,15806,152140,772,3,3,16.82,48,0.46,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes,1
WQGO2QP9XQ,62,74432,35344,577,111,2,20.83,12,0.88,PhD,Full-time,Divorced,Yes,Yes,Home,No,0
0N1G0WBN6Y,21,149767,119239,616,6,4,19.79,48,0.67,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,1
SW4URZ8LT3,48,145702,10303,478,9,2,10.94,60,0.62,Master's,Self-employed,Single,No,Yes,Education,No,0
JIYCA5UCH9,59,22393,28466,784,6,4,14.98,36,0.78,PhD,Full-time,Single,No,Yes,Auto,Yes,1
FEL0PRSZAU,69,71810,20599,514,82,1,4.86,36,0.79,Bachelor's,Self-employed,Single,Yes,No,Education,Yes,0
1MRIBUBY5Y,56,80291,248187,781,71,2,16.49,24,0.68,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,0
GHBM8K4PS4,21,21185,89990,804,7,2,6.13,12,0.26,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,0
BMR963FJED,26,109679,50313,327,3,3,20.39,36,0.76,PhD,Full-time,Divorced,No,No,Auto,Yes,0
7FP9SUH9CX,27,18748,178556,669,79,2,21.68,48,0.12,High School,Part-time,Married,No,Yes,Education,Yes,1
ID2HMNXXJO,65,73478,243339,379,88,2,2.39,12,0.34,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes,0
57AM6E21PS,27,133737,142104,800,113,2,16.25,36,0.39,Master's,Part-time,Divorced,No,No,Auto,Yes,0
69JYI7TT81,38,80706,16624,491,117,2,10.06,36,0.78,High School,Part-time,Single,No,Yes,Other,Yes,0
6I3JVVN0R1,42,117669,168820,725,41,2,12.22,24,0.5,High School,Unemployed,Married,No,Yes,Business,Yes,0
V9WO1T1TOY,23,83496,135017,431,105,4,13.54,60,0.63,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
VLV4W2PVQB,48,121902,189919,593,66,3,15.15,24,0.23,High School,Full-time,Married,No,No,Education,No,0
R26LE2P7SJ,43,24970,65501,785,26,3,22.89,48,0.35,High School,Unemployed,Divorced,Yes,Yes,Other,No,0
2BGRBBFD2A,48,46259,155060,620,12,1,21.75,24,0.76,PhD,Full-time,Married,Yes,Yes,Other,No,1
KCZAB23C35,56,83296,99441,776,104,3,12.44,60,0.66,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
IIEHYHOZA8,47,146457,170223,426,93,2,14.18,36,0.76,Master's,Part-time,Married,No,Yes,Other,Yes,0
5MQ8MTBU0V,59,75630,229948,314,53,4,11.78,60,0.46,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
7LQ2HLXCNL,39,145994,85349,417,107,3,14.77,36,0.54,PhD,Full-time,Single,No,No,Home,No,0
7PEUDMNVIE,60,119637,121949,833,118,3,18.69,48,0.75,PhD,Unemployed,Single,Yes,No,Business,No,0
CI4Q53FUCL,29,66570,121468,333,41,2,11.91,60,0.63,PhD,Unemployed,Married,No,No,Education,Yes,1
9BZZBSWWDE,60,63383,7804,412,43,1,24.93,48,0.11,Bachelor's,Full-time,Married,Yes,No,Business,No,0
H6BTFYY4W5,53,104163,16677,730,17,2,24.65,48,0.12,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,0
QQFQP6OAAS,67,92277,112277,650,51,2,7.2,60,0.45,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,0
M2TQR4FL30,58,46486,148579,677,67,1,22.98,36,0.8,PhD,Self-employed,Married,No,No,Education,No,0
B79RRO0N7K,67,115677,126693,498,21,2,11.04,12,0.65,Master's,Full-time,Divorced,No,Yes,Other,No,0
CO8LPRZHOO,68,71117,21491,737,3,3,19.13,24,0.6,Master's,Self-employed,Divorced,Yes,No,Other,No,0
KG6OL8TRVV,67,111586,163658,324,15,1,7.12,24,0.2,High School,Full-time,Married,Yes,No,Auto,No,0
TGOCFDYEKQ,43,83918,240114,717,79,2,8.04,24,0.7,High School,Part-time,Divorced,No,Yes,Other,Yes,0
8OJA85NUR1,61,65617,17105,478,119,3,11.51,12,0.43,PhD,Self-employed,Married,No,No,Education,No,0
3EL8P168XL,24,82672,207359,656,6,1,9.74,12,0.33,High School,Part-time,Single,No,Yes,Other,No,0
MJL6C1U8TM,52,24868,127884,360,41,1,12.27,12,0.13,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,0
B66ZXRIBBJ,18,67006,74902,690,88,1,14.12,12,0.71,Master's,Part-time,Divorced,Yes,No,Auto,No,0
KIWX199YNO,24,148892,171859,543,38,4,4.78,12,0.81,Bachelor's,Part-time,Single,No,Yes,Home,Yes,1
OA7QND1J3H,59,104828,174731,348,106,4,16.18,48,0.75,PhD,Unemployed,Single,Yes,No,Auto,Yes,0
LLY4M6NDVJ,54,48552,121611,500,104,2,4.5,48,0.28,High School,Full-time,Single,Yes,Yes,Education,Yes,0
EWQ6T6SBC9,33,110406,153859,328,112,3,22.6,36,0.58,Bachelor's,Self-employed,Single,No,Yes,Business,No,0
T0LX56H7L9,57,112867,133854,477,45,3,17.45,12,0.34,Master's,Full-time,Divorced,No,No,Auto,No,0
LFVFOJ7T8V,39,89839,154502,375,58,1,11.78,36,0.9,Master's,Part-time,Married,Yes,No,Home,Yes,0
Q0XJFUSN1Q,28,75295,209076,509,35,2,15.62,12,0.5,High School,Full-time,Married,No,No,Home,Yes,0
288QXV83QJ,69,142807,121627,689,100,3,12.23,24,0.43,PhD,Part-time,Divorced,No,No,Home,Yes,0
EPQE48KF3P,52,114270,239600,551,46,3,8.7,48,0.27,PhD,Self-employed,Divorced,Yes,No,Other,No,0
7O2LZ5H5HB,58,45560,26287,445,100,4,11.44,36,0.33,PhD,Part-time,Married,Yes,Yes,Home,No,0
RDN5VOZND7,39,115094,231114,728,80,2,2.19,60,0.82,Bachelor's,Part-time,Single,Yes,No,Home,No,0
8BVC8CXLBU,31,18732,70306,319,116,4,8.68,12,0.65,High School,Full-time,Single,No,No,Business,No,0
37VW0CVJ3Y,29,104260,107021,619,53,1,4.87,36,0.26,Master's,Unemployed,Single,Yes,Yes,Business,Yes,0
W84OCURF2I,64,126430,160718,769,113,1,8.55,36,0.26,High School,Full-time,Married,Yes,No,Home,No,0
F0VA9QB2EE,37,121114,113245,826,112,4,8.55,36,0.28,High School,Full-time,Single,No,No,Home,No,0
LUT3I3L56P,47,96934,142289,705,41,4,9.82,48,0.12,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
A228GPQ7MZ,69,93079,7732,755,77,2,11.24,24,0.87,High School,Unemployed,Single,No,No,Home,Yes,0
DUFWCBFOBU,40,25203,116911,468,52,4,5.92,48,0.6,High School,Self-employed,Married,No,Yes,Education,Yes,0
FB4W81ZMFS,37,134609,215132,581,70,3,16.71,60,0.24,Master's,Self-employed,Single,No,Yes,Other,No,0
E6X4J0QMS0,51,82641,48660,579,56,2,10.69,24,0.37,High School,Self-employed,Married,No,Yes,Education,No,0
N6NU0ABYDO,43,72896,65487,567,103,2,2.26,36,0.18,High School,Part-time,Married,Yes,Yes,Business,Yes,0
HNBFL24GD1,22,86234,243149,651,71,4,21.99,48,0.58,Bachelor's,Part-time,Single,No,Yes,Home,Yes,1
W8MUQYBZXG,65,39066,12645,831,2,4,3.49,48,0.3,High School,Self-employed,Married,Yes,No,Other,No,0
CQHZYJZEC3,30,91307,230430,465,2,2,10.4,12,0.49,Bachelor's,Self-employed,Married,Yes,No,Auto,No,0
TU8OTZV62Z,44,15945,56665,816,53,4,11.96,48,0.81,PhD,Unemployed,Divorced,Yes,Yes,Home,Yes,0
7EFDRUU501,58,54258,219658,355,118,3,6.19,60,0.56,PhD,Self-employed,Divorced,No,Yes,Home,Yes,0
CNAAHEGCRH,68,38022,116224,685,89,3,11.89,12,0.58,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
226VHAL0WB,33,118477,33802,554,85,1,21.69,12,0.82,High School,Self-employed,Single,Yes,Yes,Business,No,0
7W8IAFJCS3,27,82849,65892,803,82,4,4.08,12,0.78,High School,Full-time,Single,Yes,Yes,Home,No,1
PG1FCC0NKJ,61,15664,11933,350,74,4,20.74,24,0.24,Master's,Part-time,Married,No,No,Auto,Yes,0
S3QTUWJSAM,52,104509,234974,319,105,1,20.62,48,0.64,High School,Self-employed,Married,No,No,Business,No,0
TPSJ7S9UBX,37,111246,148737,824,85,3,11.99,12,0.12,Bachelor's,Self-employed,Married,No,No,Education,No,0
HJ1LHCB2XV,66,126052,112687,796,22,1,23.2,12,0.24,PhD,Full-time,Married,No,No,Home,No,0
D8S16LAGG4,69,130068,221097,662,6,2,5.39,12,0.18,Bachelor's,Part-time,Married,Yes,No,Education,Yes,0
AH8YHIARSG,42,77777,172397,616,102,4,15.36,36,0.56,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
01M7U6YXAF,19,122172,108821,465,3,2,11.03,24,0.53,High School,Unemployed,Single,Yes,Yes,Auto,No,1
FBDZWR95RM,42,66020,29439,625,8,3,14.24,48,0.17,PhD,Self-employed,Married,Yes,Yes,Education,No,1
CX2WPYQMEN,59,52469,31274,790,50,3,3.34,12,0.47,PhD,Full-time,Single,No,No,Home,Yes,0
5INPF7VRBI,52,51948,138734,372,18,3,12.01,48,0.54,PhD,Unemployed,Married,No,No,Education,Yes,0
FEGPK5WF2J,39,108801,245226,548,33,1,18.13,48,0.23,PhD,Part-time,Single,No,Yes,Home,Yes,0
6PIA5GL46T,20,108722,222468,624,1,2,24.28,36,0.55,Bachelor's,Full-time,Single,Yes,Yes,Business,No,0
76XJ8UQKU5,20,50949,69891,719,38,1,16.34,36,0.68,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,1
28ZY38FZQN,19,141020,5208,445,117,3,9.1,12,0.9,PhD,Full-time,Single,No,Yes,Home,No,0
JUUEGRPG0S,61,98510,71857,331,99,2,6.86,24,0.49,High School,Part-time,Divorced,No,No,Business,No,0
P4E4LL3NY3,58,108010,94811,721,33,1,14.5,60,0.18,Master's,Full-time,Single,Yes,Yes,Business,No,0
K260UVP75X,48,109905,147716,534,16,1,6.2,24,0.3,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,0
35H1TQBI0O,26,78135,235092,722,87,4,5.75,60,0.77,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,1
6WDI7CGU1G,38,53561,200992,374,85,1,7.52,12,0.73,Master's,Part-time,Divorced,No,Yes,Business,Yes,0
DBI2IVGDF1,35,16694,209385,845,3,4,17.65,12,0.11,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,1
FYF9E6DV1W,22,30676,224509,657,66,2,6.35,60,0.36,PhD,Self-employed,Married,Yes,Yes,Education,No,0
TUD2Z4KHKW,21,69759,126127,600,94,4,18.94,12,0.14,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No,1
UWIZDJ7BS7,62,26037,46913,467,107,2,20.07,48,0.59,Master's,Unemployed,Single,Yes,Yes,Other,No,0
9669NRQ3GS,68,72316,248132,308,99,4,5.79,12,0.85,Master's,Self-employed,Single,No,Yes,Other,Yes,0
UH2B4VNVWV,22,61598,215182,572,25,4,21.16,12,0.18,Master's,Self-employed,Divorced,No,No,Business,No,1
9LS9KFMER9,56,113865,170425,528,113,4,5.91,60,0.12,Bachelor's,Unemployed,Single,No,No,Business,Yes,0
09SX6S3083,36,70619,59805,313,15,4,6.47,12,0.43,PhD,Full-time,Single,Yes,No,Education,Yes,1
QEN02INBYV,33,147635,240566,580,57,1,14.54,12,0.17,High School,Full-time,Divorced,Yes,No,Education,Yes,0
S15Z03LSZJ,40,118743,241736,460,11,4,15.49,12,0.5,Bachelor's,Part-time,Married,No,No,Education,No,0
FG7HLSITX0,54,135083,47408,770,96,4,21.42,60,0.31,Master's,Unemployed,Divorced,No,No,Business,No,0
Y02C0K4TSV,19,66176,60948,767,37,4,5.06,12,0.11,High School,Self-employed,Married,Yes,No,Home,No,0
EO1Y05H18L,52,95012,65045,539,15,1,12.29,48,0.66,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes,0
I05Y8M68VI,18,113453,198437,513,26,4,17.23,60,0.6,Bachelor's,Part-time,Married,Yes,No,Auto,No,1
K45EHLXE88,50,64236,37148,486,109,3,2.04,36,0.36,High School,Full-time,Single,Yes,Yes,Home,No,0
6SDFUZZ1GB,58,20667,41515,507,74,2,24.32,48,0.31,Master's,Part-time,Married,Yes,Yes,Education,Yes,0
8YOHM5YFRG,40,51853,208444,381,14,1,5.79,24,0.22,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,0
P5DHQ4VW7J,39,15716,144419,314,36,4,11.96,24,0.63,PhD,Unemployed,Single,Yes,Yes,Education,Yes,0
696H9YMPIB,43,46973,137882,398,17,3,3.43,12,0.35,Bachelor's,Part-time,Single,No,No,Education,Yes,0
OCURRA6RE3,52,115028,9003,377,116,1,12.04,60,0.67,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
3803CE39HZ,36,28589,228654,654,57,2,5.05,60,0.24,PhD,Unemployed,Single,Yes,No,Business,No,0
2NZKGSLEF3,21,24276,63264,532,118,2,10.91,24,0.65,High School,Part-time,Single,No,No,Home,Yes,0
M37DFH5RZQ,64,39974,71529,511,99,1,17.77,60,0.54,Master's,Full-time,Divorced,No,Yes,Home,No,0
